query_text,raw_persona,raw_intent,raw_route,source_file,rejection_reason
feeling overwhelmed in college what should I do,college student,emotional_advisory,academic_advising,Data - Edward.csv,intent:unmapped
how to make friends when you're introverted in college,college student,emotional_advisory,academic_advising,Data - Edward.csv,intent:unmapped
I'm failing a class what are my options,college student,emotional_advisory,academic_advising,Data - Edward.csv,intent:unmapped
how to deal with homesickness in college,college student,emotional_advisory,academic_advising,Data - Edward.csv,intent:unmapped
tips for staying motivated during a difficult semester,college student,emotional_advisory,academic_advising,Data - Edward.csv,intent:unmapped
how to balance social life and academics in college,college student,emotional_advisory,academic_advising,Data - Edward.csv,intent:unmapped
should I take a leave of absence from college,college student,emotional_advisory,academic_advising,Data - Edward.csv,intent:unmapped
how to network as a college student with no experience,college student,emotional_advisory,academic_advising,Data - Edward.csv,intent:unmapped
feeling like I chose the wrong major what should I do,college student,emotional_advisory,academic_advising,Data - Edward.csv,intent:unmapped
how to handle academic probation in college,college student,emotional_advisory,academic_advising,Data - Edward.csv,intent:unmapped
how to manage test anxiety in college,college student,emotional_advisory,academic_advising,Data - Edward.csv,intent:unmapped
what should I do if I hate my college roommate,college student,emotional_advisory,housing_advising,Data - Edward.csv,intent:unmapped
how to cope with imposter syndrome in college,college student,emotional_advisory,academic_advising,Data - Edward.csv,intent:unmapped
what to do when you feel lost in your major,college student,emotional_advisory,academic_advising,Data - Edward.csv,intent:unmapped
how to get back on track after a bad semester,college student,emotional_advisory,academic_advising,Data - Edward.csv,intent:unmapped
college feels overwhelming and I want to quit,college student,emotional_advisory,academic_advising,Data - Edward.csv,intent:unmapped
"as a parent, I am concerned about communication with families and student wellbeing, what should we prioritize",parent,emotional_advisory,academic_advising,Data - Edward.csv,intent:unmapped
"as a parent, I am concerned about campus safety programs and student wellbeing, what should we prioritize",parent,emotional_advisory,academic_program_info,Data - Edward.csv,intent:unmapped
"as a parent, I am concerned about internship placement support and student wellbeing, what should we prioritize",parent,emotional_advisory,academic_advising,Data - Edward.csv,intent:unmapped
"as a parent, I am concerned about retention rates and student wellbeing, what should we prioritize",parent,emotional_advisory,academic_advising,Data - Edward.csv,intent:unmapped
"as a parent, I am concerned about parent orientation resources and student wellbeing, what should we prioritize",parent,emotional_advisory,academic_advising,Data - Edward.csv,intent:unmapped
"as a parent, I am concerned about academic advising quality and student wellbeing, what should we prioritize",parent,emotional_advisory,academic_advising,Data - Edward.csv,intent:unmapped
"as a parent, I am concerned about health services access and student wellbeing, what should we prioritize",parent,emotional_advisory,academic_advising,Data - Edward.csv,intent:unmapped
"as a parent, I am concerned about campus culture and inclusion and student wellbeing, what should we prioritize",parent,emotional_advisory,academic_advising,Data - Edward.csv,intent:unmapped
"as a parent, I am concerned about communication with families and student wellbeing, what should we prioritize",parent,emotional_advisory,academic_advising,Data - Edward.csv,intent:unmapped
"as a parent, I am concerned about campus safety programs and student wellbeing, what should we prioritize",parent,emotional_advisory,academic_program_info,Data - Edward.csv,intent:unmapped
"as a parent, I am concerned about internship placement support and student wellbeing, what should we prioritize",parent,emotional_advisory,academic_advising,Data - Edward.csv,intent:unmapped
"as a parent, I am concerned about retention rates and student wellbeing, what should we prioritize",parent,emotional_advisory,academic_advising,Data - Edward.csv,intent:unmapped
"as a parent, I am concerned about parent orientation resources and student wellbeing, what should we prioritize",parent,emotional_advisory,academic_advising,Data - Edward.csv,intent:unmapped
"as a parent, I am concerned about academic advising quality and student wellbeing, what should we prioritize",parent,emotional_advisory,academic_advising,Data - Edward.csv,intent:unmapped
"as a parent, I am concerned about health services access and student wellbeing, what should we prioritize",parent,emotional_advisory,academic_advising,Data - Edward.csv,intent:unmapped
"as a parent, I am concerned about campus culture and inclusion and student wellbeing, what should we prioritize",parent,emotional_advisory,academic_advising,Data - Edward.csv,intent:unmapped
"as a parent, I am concerned about communication with families and student wellbeing, what should we prioritize",parent,emotional_advisory,academic_advising,Data - Edward.csv,intent:unmapped
"as a parent, I am concerned about campus safety programs and student wellbeing, what should we prioritize",parent,emotional_advisory,academic_program_info,Data - Edward.csv,intent:unmapped
"as a parent, I am concerned about internship placement support and student wellbeing, what should we prioritize",parent,emotional_advisory,academic_advising,Data - Edward.csv,intent:unmapped
"as a parent, I am concerned about retention rates and student wellbeing, what should we prioritize",parent,emotional_advisory,academic_advising,Data - Edward.csv,intent:unmapped
"as a parent, I am concerned about parent orientation resources and student wellbeing, what should we prioritize",parent,emotional_advisory,academic_advising,Data - Edward.csv,intent:unmapped
"as a parent, I am concerned about academic advising quality and student wellbeing, what should we prioritize",parent,emotional_advisory,academic_advising,Data - Edward.csv,intent:unmapped
"as a parent, I am concerned about health services access and student wellbeing, what should we prioritize",parent,emotional_advisory,academic_advising,Data - Edward.csv,intent:unmapped
"as a parent, I am concerned about campus culture and inclusion and student wellbeing, what should we prioritize",parent,emotional_advisory,academic_advising,Data - Edward.csv,intent:unmapped
"as a parent, I am concerned about communication with families and student wellbeing, what should we prioritize",parent,emotional_advisory,academic_advising,Data - Edward.csv,intent:unmapped
"as a parent, I am concerned about campus safety programs and student wellbeing, what should we prioritize",parent,emotional_advisory,academic_program_info,Data - Edward.csv,intent:unmapped
"as a parent, I am concerned about internship placement support and student wellbeing, what should we prioritize",parent,emotional_advisory,academic_advising,Data - Edward.csv,intent:unmapped
"as a parent, I am concerned about retention rates and student wellbeing, what should we prioritize",parent,emotional_advisory,academic_advising,Data - Edward.csv,intent:unmapped
"as a parent, I am concerned about parent orientation resources and student wellbeing, what should we prioritize",parent,emotional_advisory,academic_advising,Data - Edward.csv,intent:unmapped
"as a parent, I am concerned about academic advising quality and student wellbeing, what should we prioritize",parent,emotional_advisory,academic_advising,Data - Edward.csv,intent:unmapped
"as a parent, I am concerned about health services access and student wellbeing, what should we prioritize",parent,emotional_advisory,academic_advising,Data - Edward.csv,intent:unmapped
"as a parent, I am concerned about campus culture and inclusion and student wellbeing, what should we prioritize",parent,emotional_advisory,academic_advising,Data - Edward.csv,intent:unmapped
"as a parent, I am concerned about communication with families and student wellbeing, what should we prioritize",parent,emotional_advisory,academic_advising,Data - Edward.csv,intent:unmapped
"as a parent, I am concerned about campus safety programs and student wellbeing, what should we prioritize",parent,emotional_advisory,academic_program_info,Data - Edward.csv,intent:unmapped
"as a parent, I am concerned about internship placement support and student wellbeing, what should we prioritize",parent,emotional_advisory,academic_advising,Data - Edward.csv,intent:unmapped
"as a parent, I am concerned about retention rates and student wellbeing, what should we prioritize",parent,emotional_advisory,academic_advising,Data - Edward.csv,intent:unmapped
"as a parent, I am concerned about parent orientation resources and student wellbeing, what should we prioritize",parent,emotional_advisory,academic_advising,Data - Edward.csv,intent:unmapped
"as a parent, I am concerned about academic advising quality and student wellbeing, what should we prioritize",parent,emotional_advisory,academic_advising,Data - Edward.csv,intent:unmapped
"as a parent, I am concerned about health services access and student wellbeing, what should we prioritize",parent,emotional_advisory,academic_advising,Data - Edward.csv,intent:unmapped
"as a parent, I am concerned about campus culture and inclusion and student wellbeing, what should we prioritize",parent,emotional_advisory,academic_advising,Data - Edward.csv,intent:unmapped
how to help my child pick the right college,parent,emotional_advisory,college_search,Data - Edward.csv,intent:unmapped
what questions should I ask during a college tour,parent,emotional_advisory,college_search,Data - Edward.csv,intent:unmapped
how to support a college student with mental health issues,parent,emotional_advisory,academic_advising,Data - Edward.csv,intent:unmapped
