Query,Persona,Intent,Complexity,Entities,Route,Notes,source_file,query_text,persona_raw,complexity_raw,complexity_label,persona_feature,pred_complexity
Grad research grants?,Graduate applicant,attribute_lookup,medium,attribute:research_grants,llm_advisory,Funding,Data - Nimisha.csv,Grad research grants?,Graduate applicant,medium,medium,graduate_applicant,medium
what is the process for uploading accreditation updates to our profile,college_b2b,advisory,short_circuit,"accreditation updates, upload, platform",platform_support,data management,Data - Ridhi.csv,what is the process for uploading accreditation updates to our profile,college_b2b,short_circuit,short_circuit,college_b2b,medium
how can our university join the platform,college_b2b,b2b_partnership,llm_needed,,,B2B,Data - Shivansh.csv,how can our university join the platform,college_b2b,llm_needed,llm_needed,college_b2b,llm_needed
colleges w strong arts and sciences balance not just pre professional,parent,filtered_search,medium,Arts and Sciences,academic_program_info,academic philosophy,Data Anthony.csv,colleges w strong arts and sciences balance not just pre professional,parent,medium,medium,parent,complex
Caltech rankings,advisor,attribute_lookup,short_circuit,,,single attribute,Data - Shivansh.csv,Caltech rankings,advisor,short_circuit,short_circuit,advisor,short_circuit
how to conduct advising workshops for large groups of students,advisor,advisory,medium,"workshops, large groups, advisor",academic_advising,advising practice,Data - Ridhi.csv,how to conduct advising workshops for large groups of students,advisor,medium,medium,advisor,medium
does Carnegie Mellon have engineering,advisor,attribute_lookup,short_circuit,,,single attribute,Data - Shivansh.csv,does Carnegie Mellon have engineering,advisor,short_circuit,short_circuit,advisor,short_circuit
request demo for admissions office,college_student,b2b_partnership,llm_needed,,,B2B,Data - Shivansh.csv,request demo for admissions office,college_student,llm_needed,llm_needed,college_student,llm_needed
What transfer credit policies exist for engineering students moving universities?,Transfer student,advisory,high,major:engineering; attribute:credit_transfer,llm_advisory,Academic planning,Data - Nimisha.csv,What transfer credit policies exist for engineering students moving universities?,Transfer student,high,complex,transfer_student,medium
college near beach,high_school_student,rewrite_needed,complex,"coastal, beach",college_search,vague/typo,Data Anthony.csv,college near beach,high_school_student,complex,complex,high_school_student,medium
schools with language immersion programs in France,college student,attribute_lookup,medium,"language immersion, France, school",study_abroad_advising,study abroad,Data - Edward.csv,schools with language immersion programs in France,college student,medium,medium,college_student,medium
mit without the suffering,counselor_teacher,rewrite_needed,complex,,,needs rewrite,Data - Shivansh.csv,mit without the suffering,counselor_teacher,complex,complex,counselor_teacher,complex
enterprise access for counselors and districts,college_b2b,b2b_partnership,medium,,,B2B,Data - Shivansh.csv,enterprise access for counselors and districts,college_b2b,medium,medium,college_b2b,medium
Can international graduate students take professional development workshops while studying?,Graduate applicant,advisory,medium,status:international; attribute:workshop,llm_advisory,Skill building,Data - Nimisha.csv,Can international graduate students take professional development workshops while studying?,Graduate applicant,medium,medium,graduate_applicant,medium
colleges where engineers still study abroad easily,High school student,multi_constraint,high,major:engineering; attribute:study_abroad_friendly,filtered_search,Flexibility for engineers,Data - Nimisha.csv,colleges where engineers still study abroad easily,High school student,high,complex,high_school_student,medium
pricing for partner universities,college_b2b,b2b_partnership,llm_needed,,,B2B,Data - Shivansh.csv,pricing for partner universities,college_b2b,llm_needed,llm_needed,college_b2b,llm_needed
colleges with dual degree programs with foreign universities,highschool student,attribute_lookup,complex,"dual degree, foreign university, college",study_abroad_advising,study abroad,Data - Edward.csv,colleges with dual degree programs with foreign universities,highschool student,complex,complex,highschool_student,medium
colleges with strong alumni networks,highschool student,filtered_search,medium,"alumni network, college",college_search,outcomes,Data - Edward.csv,colleges with strong alumni networks,highschool student,medium,medium,highschool_student,medium
schools that help students develop independence gradually,parent,emotional_advisory,llm_needed,"Independence, Transition",college_search,transition readiness,Data Anthony.csv,schools that help students develop independence gradually,parent,llm_needed,llm_needed,parent,medium
universities with bridge math before engineering sequence,Counselor/Teacher,attribute_lookup,medium,major:engineering;policy:math_bridge,filter_search,Academic ramp,Data - Nimisha.csv,universities with bridge math before engineering sequence,Counselor/Teacher,medium,medium,counselor_teacher,medium
colleges with college readiness support opportunities plus strong strong advising,teacher,attribute_lookup,short_circuit,"college readiness support, strong advising, evening classes, college",campus_services_info,quick lookup,Data - Edward.csv,colleges with college readiness support opportunities plus strong strong advising,teacher,short_circuit,short_circuit,teacher,short_circuit
schools that support honors program fit students and have accessible housing,college student,filtered_search,medium,"honors program fit, inclusive campus culture, accessible housing, college",academic_program_info,student support search,Data - Edward.csv,schools that support honors program fit students and have accessible housing,college student,medium,medium,college_student,medium
recommend small colleges near a tech hub for psychology,counselor_teacher,recommendation,complex,,,recommendation,Data - Shivansh.csv,recommend small colleges near a tech hub for psychology,counselor_teacher,complex,complex,counselor_teacher,complex
mental health counseling for Cornell,advisor,attribute_lookup,short_circuit,,,single attribute,Data - Shivansh.csv,mental health counseling for Cornell,advisor,short_circuit,short_circuit,advisor,short_circuit
how do we update our school profile data,college_b2b,b2b_partnership,medium,,,B2B,Data - Shivansh.csv,how do we update our school profile data,college_b2b,medium,medium,college_b2b,medium
university of michigan,college_student,exact_lookup,short_circuit,,,simple entity,Data - Shivansh.csv,university of michigan,college_student,short_circuit,short_circuit,college_student,short_circuit
how to evaluate and improve campus dining options for diverse dietary needs,college,attribute_lookup,medium,"dining, diverse dietary needs, evaluating, campus",campus_services_info,campus services,Data - Edward.csv,how to evaluate and improve campus dining options for diverse dietary needs,college,medium,medium,college,complex
schools with strong classical music performance programs,highschool student,attribute_lookup,medium,"classical music, performance, programs, school",academic_program_info,program lookup,Data - Edward.csv,schools with strong classical music performance programs,highschool student,medium,medium,highschool_student,medium
