Query,Persona,Intent,Complexity,Entities,Route,Notes,source_file,query_text,persona_raw,complexity_raw,complexity_label,persona_feature,pred_complexity
recommendation system tuning controls,college_b2b,guidance,medium,{},llm,B2B logic,Data - Anika.csv,recommendation system tuning controls,college_b2b,medium,medium,college_b2b,medium
alabama vs mississippi state universities,high_school_student,comparison,complex,"{schools:[University of Alabama,Mississippi State]}",comparison_engine,compare entities,Data - Anika.csv,alabama vs mississippi state universities,high_school_student,complex,complex,high_school_student,complex
schools like loyola marymount but cheaper,high_school_student,recommendation,complex,"{reference:Loyola Marymount,cost:lower}",agentic,needs recommendations,Data - Anika.csv,schools like loyola marymount but cheaper,high_school_student,complex,complex,high_school_student,complex
best colleges for food science careers,high_school_student,career_outcomes,medium,{field:food science},llm,outcomes,Data - Anika.csv,best colleges for food science careers,high_school_student,medium,medium,high_school_student,medium
schools in the central plains,college_student,filtered_search,medium,{location:Central Plains},search,1–2 filters,Data - Anika.csv,schools in the central plains,college_student,medium,medium,college_student,medium
mid sized universities with strong human factors engineering,college_student,multi_constraint,complex,"{program:human factors engineering,size:mid}",agentic,multi-constraint,Data - Anika.csv,mid sized universities with strong human factors engineering,college_student,complex,complex,college_student,complex
does seattle university require freshmen housing,parent,attribute_lookup,short_circuit,"{school:Seattle University,attribute:housing}",typesense_only,parent framing,Data - Anika.csv,does seattle university require freshmen housing,parent,short_circuit,short_circuit,parent,short_circuit
good colleges for students who want flexibility in pacing,parent,recommendation,complex,{},agentic,needs recommendations,Data - Anika.csv,good colleges for students who want flexibility in pacing,parent,complex,complex,parent,complex
hamilton vs colgate academics,counselor_teacher,comparison,complex,"{schools:[Hamilton,Colgate]}",comparison_engine,compare academics,Data - Anika.csv,hamilton vs colgate academics,counselor_teacher,complex,complex,counselor_teacher,complex
stem programs with strong bridge programs,counselor_teacher,recommendation,complex,{program:STEM},agentic,recommendations,Data - Anika.csv,stem programs with strong bridge programs,counselor_teacher,complex,complex,counselor_teacher,complex
schools that accept counselor supplemental letters,counselor_teacher,admissions_process,medium,{},llm,policy,Data - Anika.csv,schools that accept counselor supplemental letters,counselor_teacher,medium,medium,counselor_teacher,medium
how admissions committees evaluate rigor differences,counselor_teacher,guidance,complex,{},llm,process,Data - Anika.csv,how admissions committees evaluate rigor differences,counselor_teacher,complex,complex,counselor_teacher,complex
regional public sector hiring trends,advisor,guidance,complex,{},llm,conceptual,Data - Anika.csv,regional public sector hiring trends,advisor,complex,complex,advisor,medium
program depth vs cross disciplinary breadth,advisor,guidance,complex,{},llm,advising,Data - Anika.csv,program depth vs cross disciplinary breadth,advisor,complex,complex,advisor,complex
kansas vs iowa universities,high_school_student,comparison,complex,"{schools:[University of Kansas,University of Iowa]}",comparison_engine,compare entities,Data - Anika.csv,kansas vs iowa universities,high_school_student,complex,complex,high_school_student,complex
schools with strong peer tutoring culture,high_school_student,campus_life_fit,llm_needed,{},llm,subjective fit,Data - Anika.csv,schools with strong peer tutoring culture,high_school_student,llm_needed,llm_needed,high_school_student,llm_needed
academically strong colleges with strong internships,parent,multi_constraint,complex,"{academics:strong,internships:true}",agentic,multi-constraint,Data - Anika.csv,academically strong colleges with strong internships,parent,complex,complex,parent,complex
good colleges for students who want schedule flexibility,parent,recommendation,complex,{},agentic,needs recommendations,Data - Anika.csv,good colleges for students who want schedule flexibility,parent,complex,complex,parent,complex
how disability benefits affect financial aid,parent,cost_financial_aid,medium,{},llm,cost aid,Data - Anika.csv,how disability benefits affect financial aid,parent,medium,medium,parent,medium
schools in the shenandoah valley,counselor_teacher,filtered_search,medium,{location:Shenandoah Valley},search,1–2 filters,Data - Anika.csv,schools in the shenandoah valley,counselor_teacher,medium,medium,counselor_teacher,medium
institutional role based access,college_b2b,b2b_partnership,medium,{},sales_pipeline,B2B,Data - Anika.csv,institutional role based access,college_b2b,medium,medium,college_b2b,medium
increase engagement from rural high schools,college_b2b,recommendation,complex,{},agentic,B2B strategy,Data - Anika.csv,increase engagement from rural high schools,college_b2b,complex,complex,college_b2b,complex
scripps college,high_school_student,exact_lookup,short_circuit,{school:Scripps},typesense_only,simple entity,Data - Anika.csv,scripps college,high_school_student,short_circuit,short_circuit,high_school_student,short_circuit
utah vs colorado universities,high_school_student,comparison,complex,"{schools:[University of Utah,University of Colorado]}",comparison_engine,compare entities,Data - Anika.csv,utah vs colorado universities,high_school_student,complex,complex,high_school_student,complex
how many colleges should i apply early to,high_school_student,admissions_process,medium,{},llm,planning,Data - Anika.csv,how many colleges should i apply early to,high_school_student,medium,medium,high_school_student,llm_needed
colleges near research parks,parent,filtered_search,medium,{location:research parks},search,1–2 filters,Data - Anika.csv,colleges near research parks,parent,medium,medium,parent,medium
good colleges for students who want close faculty access,parent,recommendation,complex,{},agentic,needs recommendations,Data - Anika.csv,good colleges for students who want close faculty access,parent,complex,complex,parent,complex
schools with strong academic recovery programs,parent,campus_life_fit,llm_needed,{},llm,subjective fit,Data - Anika.csv,schools with strong academic recovery programs,parent,llm_needed,llm_needed,parent,medium
career outcomes for criminology majors,parent,career_outcomes,medium,{},llm,outcomes,Data - Anika.csv,career outcomes for criminology majors,parent,medium,medium,parent,medium
how to interpret cost of attendance breakdowns,parent,admissions_process,medium,{},llm,decision support,Data - Anika.csv,how to interpret cost of attendance breakdowns,parent,medium,medium,parent,complex
how admissions weighs school resources,counselor_teacher,guidance,complex,{},llm,process,Data - Anika.csv,how admissions weighs school resources,counselor_teacher,complex,complex,counselor_teacher,complex
how employers value applied research experience,advisor,guidance,medium,{},llm,career guidance,Data - Anika.csv,how employers value applied research experience,advisor,medium,medium,advisor,medium
program focus vs brand signaling,advisor,guidance,complex,{},llm,advising,Data - Anika.csv,program focus vs brand signaling,advisor,complex,complex,advisor,complex
schools with campus beekeeping programs,highschool student,attribute_lookup,short_circuit,"beekeeping, campus, clubs, school",campus_services_info,quirky campus feature,Data - Edward.csv,schools with campus beekeeping programs,highschool student,short_circuit,short_circuit,highschool_student,short_circuit
universities with low commuter student populations,highschool student,attribute_lookup,medium,"commuter students, low, campus culture, university",college_search,campus culture,Data - Edward.csv,universities with low commuter student populations,highschool student,medium,medium,highschool_student,medium
colleges with on-campus childcare for student parents,highschool student,attribute_lookup,short_circuit,"childcare, on-campus, student parents, college",campus_services_info,campus support,Data - Edward.csv,colleges with on-campus childcare for student parents,highschool student,short_circuit,short_circuit,highschool_student,short_circuit
schools with strong aerospace engineering programs,highschool student,attribute_lookup,medium,"aerospace engineering, programs, school",academic_program_info,program lookup,Data - Edward.csv,schools with strong aerospace engineering programs,highschool student,medium,medium,highschool_student,medium
universities with open courseware or free online resources,highschool student,attribute_lookup,short_circuit,"open courseware, free resources, online, university",campus_services_info,campus perks,Data - Edward.csv,universities with open courseware or free online resources,highschool student,short_circuit,short_circuit,highschool_student,medium
colleges with student-run law review journals,highschool student,attribute_lookup,medium,"student-run, law review, journals, clubs, college",campus_services_info,extracurricular,Data - Edward.csv,colleges with student-run law review journals,highschool student,medium,medium,highschool_student,short_circuit
colleges with student-run investment funds,highschool student,attribute_lookup,medium,"student-run, investment funds, clubs, college",campus_services_info,extracurricular,Data - Edward.csv,colleges with student-run investment funds,highschool student,medium,medium,highschool_student,short_circuit
universities with campus 3D printing labs,highschool student,attribute_lookup,short_circuit,"3D printing, labs, campus, university",campus_services_info,facilities,Data - Edward.csv,universities with campus 3D printing labs,highschool student,short_circuit,short_circuit,highschool_student,short_circuit
colleges with strong human resources programs,highschool student,attribute_lookup,medium,"human resources, programs, college",academic_program_info,program lookup,Data - Edward.csv,colleges with strong human resources programs,highschool student,medium,medium,highschool_student,medium
