benchmark_id,query_id,query_text_gold,query_norm,route,resolution_method,resolution_confidence,resolution_note,row_count,canonical_intent,persona_hint,observed_intents,observed_personas,source_files,query_text_pred,predicted_route,raw_predicted_route,confidence,policy_reason,latency_ms,estimated_cost_usd,model,model_status,correct,false_short_circuit
qirv1-0271,080174d10a1b9e1f,selectivity vs acceptance rate,selectivity vs acceptance rate,complex,unanimous_observed,1.0,All valid historical route labels agree,1,guidance,counselor_teacher,guidance:1,counselor_teacher:1,Data - Anika.csv,selectivity vs acceptance rate,complex,complex,0.9134228643166743,accepted_model_prediction,3.9086139999966463,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0272,d4b97d0a208840b2,cc hist course night?,cc hist course night,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,community_college_student,advisory:1,community_college_student:1,Data - Nimisha.csv,cc hist course night?,llm_needed,llm_needed,0.8612073841793716,accepted_model_prediction,3.9507180000128983,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0273,6f44b5d66f3a0a7d,Boston University tuition vs MIT tuition,boston university tuition vs mit tuition,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,comparison,high_school_student,comparison:1,high_school_student:1,Data - Shivansh.csv,Boston University tuition vs MIT tuition,complex,complex,0.9401459517857734,accepted_model_prediction,3.9435869999948636,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0274,74a79c5668feabb4,how to write effective advising case notes and summaries,how to write effective advising case notes and summaries,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,advisor,attribute_lookup:1,advisor:1,Data - Edward.csv,how to write effective advising case notes and summaries,llm_needed,llm_needed,0.6052632962257747,accepted_model_prediction,4.0198220000036144,0.0,calibrated_word_char_shape_linearsvc,real,False,False
qirv1-0275,db3f5ab8c14999c5,NYU tuition vs Caltech tuition,nyu tuition vs caltech tuition,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,comparison,advisor,comparison:1,advisor:1,Data - Shivansh.csv,NYU tuition vs Caltech tuition,complex,complex,0.9554946379368007,accepted_model_prediction,4.115226000010352,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0276,4cc3b37a24b2da6f,iowa state vs kansas state,iowa state vs kansas state,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,comparison,high_school_student,comparison:1,high_school_student:1,Data - Anika.csv,iowa state vs kansas state,complex,complex,0.9273141275140301,accepted_model_prediction,4.0906890000087515,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0277,08e560a87a7f8633,schools with active student government,schools with active student government,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,highschool_student,attribute_lookup:1,highschool_student:1,Data - Ridhi.csv,schools with active student government,short_circuit,short_circuit,0.9257235871691023,accepted_model_prediction,4.018430000002127,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0278,282b961075423f6d,does your platform allow us to run surveys of students who viewed our profile,does your platform allow us to run surveys of students who viewed our profile,medium,unanimous_observed,1.0,All valid historical route labels agree,1,factual,college_b2b,factual:1,college_b2b:1,Data - Ridhi.csv,does your platform allow us to run surveys of students who viewed our profile,llm_needed,llm_needed,0.6179891075917029,accepted_model_prediction,4.1458620000014434,0.0,calibrated_word_char_shape_linearsvc,real,False,False
qirv1-0279,cf8ab0771d2dc7b1,medium-sized economics colleges near the beach under 20k,medium-sized economics colleges near the beach under 20k,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,multi_constraint,advisor,multi_constraint:1,advisor:1,Data - Shivansh.csv,medium-sized economics colleges near the beach under 20k,complex,complex,0.9499066055563383,accepted_model_prediction,4.0495359999965785,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0280,b9516ad2188df690,colleges with strong cognitive science + philosophy programs,colleges with strong cognitive science + philosophy programs,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,multi_constraint,highschool_student,multi_constraint:1,highschool_student:1,Data - Ridhi.csv,colleges with strong cognitive science + philosophy programs,medium,medium,0.5206014104173465,accepted_model_prediction,4.064378999999008,0.0,calibrated_word_char_shape_linearsvc,real,False,False
qirv1-0281,215617fd275140d0,unis w big hackathon culture,unis w big hackathon culture,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,filtered_search,high_school_student,filtered_search:1,high_school_student:1,Data Anthony.csv,unis w big hackathon culture,llm_needed,llm_needed,0.4943352277721797,accepted_model_prediction,3.998049000003334,0.0,calibrated_word_char_shape_linearsvc,real,False,False
qirv1-0282,c3b8a4c7565d5d78,how to advise students about apprenticeship programs as alternatives to traditional degrees,how to advise students about apprenticeship programs as alternatives to traditional degrees,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,advisor,attribute_lookup:1,advisor:1,Data - Edward.csv,how to advise students about apprenticeship programs as alternatives to traditional degrees,medium,short_circuit,0.5186456903396849,short_circuit_safety_escalation,4.13365400000032,0.0,calibrated_word_char_shape_linearsvc,real,False,False
qirv1-0283,79c74441c3274fd3,universities with strong electrical engineering,universities with strong electrical engineering,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,2,filtered_search,advisor,filtered_search:2,advisor:1|college_student:1,Data - Shivansh.csv,universities with strong electrical engineering,medium,medium,0.7639544089124403,accepted_model_prediction,4.022755999997685,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0284,4bcffae13dcb53cf,advising student intrested aerospace + physics overlap,advising student intrested aerospace + physics overlap,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,counselor,advisory:1,counselor:1,Data - Nimisha.csv,advising student intrested aerospace + physics overlap,llm_needed,llm_needed,0.7038990036490277,accepted_model_prediction,4.024078000000486,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0285,18dc63fa33d68f78,schools in west virginia,schools in west virginia,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,filtered_search,high_school_student,filtered_search:1,high_school_student:1,Data - Anika.csv,schools in west virginia,medium,medium,0.9321496711368041,accepted_model_prediction,3.9311879999957,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0286,ba0eadfc4fc46144,wisconsin vs minnesota alumni outcomes,wisconsin vs minnesota alumni outcomes,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,comparison,advisor,comparison:1,advisor:1,Data - Anika.csv,wisconsin vs minnesota alumni outcomes,complex,complex,0.9401820338574182,accepted_model_prediction,3.97657700000309,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0287,307b4ef2c090cb94,universities with peer-led tutoring programs,universities with peer-led tutoring programs,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,highschool_student,attribute_lookup:1,highschool_student:1,Data - Ridhi.csv,universities with peer-led tutoring programs,short_circuit,short_circuit,0.9412466863182254,accepted_model_prediction,3.9443480000045383,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0288,b885a9a9de173f21,how to build an accelerated degree pathway for high-performing students,how to build an accelerated degree pathway for high-performing students,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,college,attribute_lookup:1,college:1,Data - Edward.csv,how to build an accelerated degree pathway for high-performing students,medium,short_circuit,0.7018969873788561,short_circuit_safety_escalation,4.074664999990318,0.0,calibrated_word_char_shape_linearsvc,real,False,False
qirv1-0289,69cea04cd7636be1,Caltech tuition vs Cornell tuition,caltech tuition vs cornell tuition,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,comparison,college_student,comparison:1,college_student:1,Data - Shivansh.csv,Caltech tuition vs Cornell tuition,complex,complex,0.9477714298479526,accepted_model_prediction,3.9538630000066632,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0290,b0e82bd140c197a8,University of Michigan vs Purdue for nursing,university of michigan vs purdue for nursing,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,comparison,parent,comparison:1,parent:1,Data - Shivansh.csv,University of Michigan vs Purdue for nursing,complex,complex,0.9220558035985755,accepted_model_prediction,3.955115000010778,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0291,70349999798bd381,schools with strong industrial engineering programs,schools with strong industrial engineering programs,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,highschool_student,attribute_lookup:1,highschool_student:1,Data - Edward.csv,schools with strong industrial engineering programs,medium,medium,0.5490418948419334,accepted_model_prediction,3.980071000000862,0.0,calibrated_word_char_shape_linearsvc,real,False,False
qirv1-0292,3c6d5bf0eed1b139,what is the nearest airport to schools in really remote locations,what is the nearest airport to schools in really remote locations,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,parent,advisory:1,parent:1,Data Anthony.csv,what is the nearest airport to schools in really remote locations,medium,medium,0.6381285496883143,accepted_model_prediction,4.021314000013376,0.0,calibrated_word_char_shape_linearsvc,real,False,False
qirv1-0293,b6a09b3c3ee8c084,schools with collaborative culture,schools with collaborative culture,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,43,campus_life_fit,parent,campus_life_fit:43,advisor:9|college_student:8|counselor_teacher:10|parent:16,Data - Anika.csv|Data - Shivansh.csv,schools with collaborative culture,llm_needed,llm_needed,0.6976451304081209,accepted_model_prediction,3.9852790000054483,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0294,be61cdb2593cdea9,colleges with military veteran tuition benefits,colleges with military veteran tuition benefits,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,college_student,attribute_lookup:1,college_student:1,Data - Edward.csv,colleges with military veteran tuition benefits,short_circuit,short_circuit,0.8528760402880259,accepted_model_prediction,3.9935020000001487,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0295,b253016902f8f734,regional hiring concentration effects,regional hiring concentration effects,complex,unanimous_observed,1.0,All valid historical route labels agree,1,guidance,advisor,guidance:1,advisor:1,Data - Anika.csv,regional hiring concentration effects,complex,complex,0.6853408157916708,accepted_model_prediction,3.997687999998334,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0296,7309c946b8a02f23,how to implement intrusive advising to support struggling students,how to implement intrusive advising to support struggling students,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,college,attribute_lookup:1,college:1,Data - Edward.csv,how to implement intrusive advising to support struggling students,medium,short_circuit,0.47764482622538235,short_circuit_safety_escalation,4.04210599999999,0.0,calibrated_word_char_shape_linearsvc,real,False,False
qirv1-0297,92ab330736b45e96,medium-sized nursing colleges in Texas low tuition,medium-sized nursing colleges in texas low tuition,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,multi_constraint,advisor,multi_constraint:1,advisor:1,Data - Shivansh.csv,medium-sized nursing colleges in Texas low tuition,complex,complex,0.9396018818964725,accepted_model_prediction,4.133203000009189,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0298,d16db84e1708130e,millersville vs kutztown,millersville vs kutztown,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,comparison,parent,comparison:1,parent:1,Data - Anika.csv,millersville vs kutztown,complex,complex,0.9732380370177389,accepted_model_prediction,4.219763999998349,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0299,54bd1d47af29caeb,schools with cooperative education programs and top accounting majors,schools with cooperative education programs and top accounting majors,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,multi_constraint,highschool_student,multi_constraint:1,highschool_student:1,Data - Edward.csv,schools with cooperative education programs and top accounting majors,medium,medium,0.5914666958138116,accepted_model_prediction,4.087414000011336,0.0,calibrated_word_char_shape_linearsvc,real,False,False
qirv1-0300,1378980107287dc4,universities with high numbers of NSF fellowship winners,universities with high numbers of nsf fellowship winners,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,highschool_student,attribute_lookup:1,highschool_student:1,Data - Edward.csv,universities with high numbers of NSF fellowship winners,medium,short_circuit,0.68235573866827,short_circuit_safety_escalation,4.038420000000542,0.0,calibrated_word_char_shape_linearsvc,real,False,False
