benchmark_id,query_id,query_text_gold,query_norm,route,resolution_method,resolution_confidence,resolution_note,row_count,canonical_intent,persona_hint,observed_intents,observed_personas,source_files,query_text_pred,predicted_route_raw,confidence,predicted_intent,predicted_persona,raw_response,latency_ms,estimated_cost_usd,model,predicted_route,raw_predicted_route,policy_reason,correct,false_short_circuit
qirv1-0051,33efef71cee6f963,universities with strong psychology,universities with strong psychology,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,6,filtered_search,parent,filtered_search:6,advisor:2|counselor_teacher:1|parent:3,Data - Shivansh.csv,universities with strong psychology,llm_needed,0.39,,,attribute_lookup filtered_search attribute_lookup attribute_lookup filtered_search attribute_lookup attribute_lookup attribute_lookup attribute_lookup attribute_lookup attribute_lookup attribute_lookup attribute_lookup attribute_lookup attribute_lookup attribute_lookup attribute_lookup attribute_lookup attribute_lookup attribute_lookup attribute_lookup attribute_lookup attribute_lookup attribute_lookup attribute_lookup,3665.293593000115,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0052,5d2a54ddc406c958,Community college housing options?,community college housing options,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,exact_lookup,community_college_student,exact_lookup:1,community_college_student:1,Data - Nimisha.csv,Community college housing options?,llm_needed,0.39,,,attribute_lookup_exact_lookup_community_college_housing_options,1118.616220000149,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0053,f9154bfc76868471,schools where public health majors get field placements not just lectures,schools where public health majors get field placements not just lectures,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,filtered_search,high_school_student,filtered_search:1,high_school_student:1,Data Anthony.csv,schools where public health majors get field placements not just lectures,llm_needed,0.39,,,filtered_search attribute_lookup public_health_placement_realism,1147.3291270001482,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0054,33f9e68a3cb2ed49,how to get more colleges to visit or engage with your high school,how to get more colleges to visit or engage with your high school,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,counselor,advisory:1,counselor:1,Data - Ridhi.csv,how to get more colleges to visit or engage with your high school,llm_needed,0.39,advisory_process_request,counselor_teacher,"advisory_process: counselor_follow_up_needed ###

### Explanation:
persona: counselor_teacher
intent: advisory_process_request ###",1786.4243599999554,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,True,False
qirv1-0055,7aa7805abf1f7b15,eng to consulitng how,eng to consulitng how,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,college_student,advisory:1,college_student:1,Data - Nimisha.csv,eng to consulitng how,llm_needed,0.39,advisory_process,,advisory_pipeline | intent: advisory_process | attribute_lookup: career_outcomes | filtered_search: career_outcomes | exact_lookup: eng_to_consulitng | recommendation_engine: career_outcomes | analytics_request: career_outcomes | attribute_lookup: career,3589.0624819999175,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,True,False
qirv1-0056,949b936ce84c98a5,Brown vs Stanford for computer science,brown vs stanford for computer science,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,comparison,advisor,comparison:1,advisor:1,Data - Shivansh.csv,Brown vs Stanford for computer science,llm_needed,0.39,,,comparison_request,303.95629600002394,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0057,32840d06393fa4f9,how to advise students preparing for behavioral job interviews,how to advise students preparing for behavioral job interviews,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,advisor,attribute_lookup:1,advisor:1,Data - Edward.csv,how to advise students preparing for behavioral job interviews,llm_needed,0.39,,,attribute_lookup campus_life_fit emotional_intelligence_fit,773.0095629999596,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0058,e88b98f4fb900861,Columbia vs NYU,columbia vs nyu,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,comparison,advisor,comparison:1,advisor:1,Data - Shivansh.csv,Columbia vs NYU,llm_needed,0.39,,,comparison_request,305.9522919998017,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0059,5b034c846f7bc696,Brown tuition vs UC Irvine tuition,brown tuition vs uc irvine tuition,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,comparison,college_student,comparison:1,college_student:1,Data - Shivansh.csv,Brown tuition vs UC Irvine tuition,llm_needed,0.39,,,comparison_request,301.8512419998842,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0060,d31a310033358519,does Caltech have biology,does caltech have biology,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,parent,attribute_lookup:1,parent:1,Data - Shivansh.csv,does Caltech have biology,llm_needed,0.39,,,attribute_lookup_comparison_exact_lookup ###,571.2713929999609,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0061,8179baaa7bdea545,cs schools w good social life pls,cs schools w good social life pls,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,multi_constraint,high_school_student,multi_constraint:1,high_school_student:1,Data Anthony.csv,cs schools w good social life pls,llm_needed,0.39,,,advisory_stage_2 filtered_search,571.7184529999031,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0062,1a76a3d23a408224,schools like University of Florida but cheaper,schools like university of florida but cheaper,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,5,recommendation,counselor_teacher,recommendation:5,college_student:1|counselor_teacher:4,Data - Shivansh.csv,schools like University of Florida but cheaper,llm_needed,0.39,,,recommendation_engine_query,372.45169599987094,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0063,551d54428129421a,schools with health administration programs aligned with regional hospital needs,schools with health administration programs aligned with regional hospital needs,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,filtered_search,district_advisor,filtered_search:1,district_advisor:1,Data Anthony.csv,schools with health administration programs aligned with regional hospital needs,llm_needed,0.39,,,attribute_lookup filtered_search,439.3434870000874,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0064,e3681fa197f93132,schools with campus zip lines or adventure courses,schools with campus zip lines or adventure courses,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,highschool_student,attribute_lookup:1,highschool_student:1,Data - Edward.csv,schools with campus zip lines or adventure courses,llm_needed,0.39,,,filtered_search,296.2441030001628,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0065,4a9fc5ff75b57ae8,Caltech vs USC for chemistry,caltech vs usc for chemistry,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,comparison,college_student,comparison:1,college_student:1,Data - Shivansh.csv,Caltech vs USC for chemistry,llm_needed,0.39,,,comparison_request,329.5050540000375,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0066,868086d63eb0b8c9,recommend small colleges in the Midwest for chemistry not too competitive,recommend small colleges in the midwest for chemistry not too competitive,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,recommendation,advisor,recommendation:1,advisor:1,Data - Shivansh.csv,recommend small colleges in the Midwest for chemistry not too competitive,medium,0.6138335669777029,filtered_search,,recommendation_engineer_task :: intent: filtered_search :: params: location: Midwest :: params: field: Chemistry :: params: size_preference: small_colleges :: params: competitiveness_tolerance: moderate,3647.761042000184,0.0,anthony_qwen2_5_3b_lora_intent_to_route,medium,medium,accepted_model_prediction,False,False
qirv1-0067,3ae0c5ffa4c31ef4,scholarship officer undergrad success,scholarship officer undergrad success,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,2,advisory,scholarship_foundation_officer,advisory:2,scholarship_foundation_officer:2,Data - Nimisha.csv,scholarship officer undergrad success,llm_needed,0.39,,,"attribute_lookup


### Instruction:
Classify this college-related query.
### Input:
how to build a comprehensive student wellness program

### Response : attribute_lookup


### Instruction:
Classify this college-related query.
### Input:
how to evaluate the effectiveness of",3714.2077460000564,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,True,False
qirv1-0068,18c77e9a71b2cf75,how do i apply to NYU,how do i apply to nyu,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,2,admissions_process,parent,admissions_process:2,parent:2,Data - Shivansh.csv,how do i apply to NYU,llm_needed,0.39,,,admissions_process_fit,375.94755500003885,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0069,57621245452aab2f,universities with strong interfaith community service programs,universities with strong interfaith community service programs,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,filtered_search,nonprofit_advisor,filtered_search:1,nonprofit_advisor:1,Data Anthony.csv,universities with strong interfaith community service programs,llm_needed,0.39,,,attribute_lookup filtered_search,455.4127520000293,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0070,ac81328e3afb5958,colleges near a major tech hub full ride options with strong research and internships,colleges near a major tech hub full ride options with strong research and internships,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,3,multi_constraint,parent,multi_constraint:3,advisor:1|high_school_student:1|parent:1,Data - Shivansh.csv,colleges near a major tech hub full ride options with strong research and internships,llm_needed,0.39,,,multi_constraint_search,385.9997080000994,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0071,5e61222de7f07ece,schools with on-campus escape rooms,schools with on-campus escape rooms,medium,unanimous_observed,1.0,All valid historical route labels agree,1,filter_search,high_school_student,filter_search:1,high_school_student:1,Data Anthony.csv,schools with on-campus escape rooms,medium,0.723721988237804,filtered_search,high_school_student,"persona: high_school_student ### Intent:
filtered_search ### Attribute:
cool_features ### Value:
on_campus_escape_rooms ###",1888.799932999973,0.0,anthony_qwen2_5_3b_lora_intent_to_route,medium,medium,accepted_model_prediction,True,False
qirv1-0072,911ed1e14af36ecf,is a biology degree useful if i dont want to be a doctor,is a biology degree useful if i dont want to be a doctor,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,reflective_advisory,high_school_student,reflective_advisory:1,high_school_student:1,Data Anthony.csv,is a biology degree useful if i dont want to be a doctor,llm_needed,0.39,,,advisory: reflective_advisory,591.2370490000285,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,True,False
