Query,Persona,Intent,Complexity,Entities,Route,Notes,source_file,query_text,persona_raw,complexity_raw,complexity_label,persona_feature,pred_complexity
affordable aerospace engineering schools in Texas with good internships,counselor_teacher,multi_constraint,complex,,,multi constraint,Data - Shivansh.csv,affordable aerospace engineering schools in Texas with good internships,counselor_teacher,complex,complex,counselor_teacher,complex
do i need sat for Northeastern,counselor_teacher,admissions_process,medium,,,how-to / admissions,Data - Shivansh.csv,do i need sat for Northeastern,counselor_teacher,medium,medium,counselor_teacher,medium
pricing for partner colleges,college_b2b,b2b_partnership,medium,,,B2B,Data - Shivansh.csv,pricing for partner colleges,college_b2b,medium,medium,college_b2b,medium
data sci vs comp sci better flexiblity,High school student,comparison,medium,major:data_science; major:computer_science,llm_advisory,Optionality,Data - Nimisha.csv,data sci vs comp sci better flexiblity,High school student,medium,medium,high_school_student,medium
Vanderbilt,parent,exact_lookup,short_circuit,,,simple entity,Data - Shivansh.csv,Vanderbilt,parent,short_circuit,short_circuit,parent,short_circuit
Georgia Tech but cheaper,counselor_teacher,rewrite_needed,complex,,,rewrite needed,Data - Shivansh.csv,Georgia Tech but cheaper,counselor_teacher,complex,complex,counselor_teacher,complex
pricing for partner universities,college_b2b,b2b_partnership,llm_needed,,,B2B,Data - Shivansh.csv,pricing for partner universities,college_b2b,llm_needed,llm_needed,college_b2b,llm_needed
how do I advise a student who can't afford to visit colleges,counselor,advisory,llm_needed,"College visits, Cost",financial_aid_info,access concern,Data Anthony.csv,how do I advise a student who can't afford to visit colleges,counselor,llm_needed,llm_needed,counselor,llm_needed
what are good colleges for a student strong in math but weak in writing,counselor,advisory,llm_needed,Math/Writing skills,college_search,skill-based guidance,Data Anthony.csv,what are good colleges for a student strong in math but weak in writing,counselor,llm_needed,llm_needed,counselor,complex
colleges with strong product design programs,highschool student,attribute_lookup,medium,"product design, programs, college",academic_program_info,program lookup,Data - Edward.csv,colleges with strong product design programs,highschool student,medium,medium,highschool_student,medium
"as a parent, I am concerned about campus culture and inclusion and student wellbeing, what should we prioritize",parent,emotional_advisory,llm_needed,"campus culture and inclusion, low student debt, early application deadlines, college",academic_advising,family advisory,Data - Edward.csv,"as a parent, I am concerned about campus culture and inclusion and student wellbeing, what should we prioritize",parent,llm_needed,llm_needed,parent,llm_needed
University of Florida tuition vs Arizona State tuition,counselor_teacher,comparison,complex,,,comparison,Data - Shivansh.csv,University of Florida tuition vs Arizona State tuition,counselor_teacher,complex,complex,counselor_teacher,complex
How can graduate applicants highlight interdisciplinary experience on applications?,Graduate applicant,advisory,medium,attribute:interdisciplinary_experience,llm_advisory,Application enhancement,Data - Nimisha.csv,How can graduate applicants highlight interdisciplinary experience on applications?,Graduate applicant,medium,medium,graduate_applicant,medium
does USC have electrical engineering,advisor,attribute_lookup,medium,,,single attribute,Data - Shivansh.csv,does USC have electrical engineering,advisor,medium,medium,advisor,medium
request demo for admissions office,college_b2b,b2b_partnership,llm_needed,,,B2B,Data - Shivansh.csv,request demo for admissions office,college_b2b,llm_needed,llm_needed,college_b2b,llm_needed
affordable political science schools in the Midwest with good job placement,college_student,multi_constraint,complex,,,multi-constraint,Data - Shivansh.csv,affordable political science schools in the Midwest with good job placement,college_student,complex,complex,college_student,complex
colleges that prepare students for teaching in diverse classrooms,urban_teacher,filtered_search,medium,"Diverse classrooms, Teaching",academic_program_info,teacher in large district,Data Anthony.csv,colleges that prepare students for teaching in diverse classrooms,urban_teacher,medium,medium,urban_teacher,medium
how to measure the long-term effectiveness of retention interventions,college,attribute_lookup,complex,"retention interventions, long-term effectiveness, measuring, institution",academic_advising,student retention,Data - Edward.csv,how to measure the long-term effectiveness of retention interventions,college,complex,complex,college,medium
colleges near mountains and skiing resorts,highschool student,filtered_search,medium,"environmental science, major, university",college_search,location + lifestyle,Data - Ridhi.csv,colleges near mountains and skiing resorts,highschool student,medium,medium,highschool_student,complex
schools near the beach with low student-to-faculty ratio,parent,filtered_search,medium,,,1–2 filters,Data - Shivansh.csv,schools near the beach with low student-to-faculty ratio,parent,medium,medium,parent,medium
colleges with fully funded study abroad grants,college student,filtered_search,complex,"fully funded, study abroad, grant, college",study_abroad_advising,study abroad,Data - Edward.csv,colleges with fully funded study abroad grants,college student,complex,complex,college_student,medium
which schools offer communication with families and allow accessible housing,parent,attribute_lookup,medium,"communication with families, inclusive campus culture, accessible housing, college",academic_program_info,attribute lookup,Data - Edward.csv,which schools offer communication with families and allow accessible housing,parent,medium,medium,parent,medium
request demo for admissions office,college_student,b2b_partnership,llm_needed,,,B2B,Data - Shivansh.csv,request demo for admissions office,college_student,llm_needed,llm_needed,college_student,llm_needed
how to advise students about professional certifications in their field,advisor,attribute_lookup,medium,"professional certifications, field, advising, career",academic_advising,career advising,Data - Edward.csv,how to advise students about professional certifications in their field,advisor,medium,medium,advisor,medium
request demo for admissions office,college_b2b,b2b_partnership,llm_needed,,,B2B,Data - Shivansh.csv,request demo for admissions office,college_b2b,llm_needed,llm_needed,college_b2b,llm_needed
Boston University,advisor,exact_lookup,short_circuit,,,simple entity,Data - Shivansh.csv,Boston University,advisor,short_circuit,short_circuit,advisor,short_circuit
best colleges for psychology job outcomes,advisor,career_outcomes,complex,,,outcomes,Data - Shivansh.csv,best colleges for psychology job outcomes,advisor,complex,complex,advisor,medium
