query_text,persona_raw,source_file,complexity_raw,complexity_label,predicted_complexity,correct,confidence_proxy
schools with clean energy research programs,highschool student,Data - Edward.csv,medium,medium,medium,True,0.6222401440918616
universities with psychology research labs for undergrads,highschool student,Data - Edward.csv,medium,medium,medium,True,0.7323348937092635
universities with on-campus mental health counseling,highschool student,Data - Edward.csv,medium,medium,short_circuit,False,0.5529579872044644
colleges with LGBTQ+ resource centers,highschool student,Data - Edward.csv,medium,medium,medium,True,0.5236174848430499
universities with strong nonprofit sector job placement,highschool student,Data - Edward.csv,medium,medium,medium,True,0.7614638239920837
colleges with notable alumni in entertainment,highschool student,Data - Edward.csv,medium,medium,medium,True,0.752481149280786
colleges that allow gap year deferrals,highschool student,Data - Edward.csv,medium,medium,medium,True,0.7546787214297876
universities with student honor code systems,highschool student,Data - Edward.csv,medium,medium,medium,True,0.4387116239659303
colleges with undergraduate thesis requirements,highschool student,Data - Edward.csv,medium,medium,medium,True,0.4192051799558307
schools under $30k per year with strong business programs,highschool student,Data - Edward.csv,complex,complex,complex,True,0.37295434474264716
universities with strong fine arts and career placement,highschool student,Data - Edward.csv,complex,complex,medium,False,0.6656398692677491
how does early decision work for college applications,highschool student,Data - Edward.csv,medium,medium,medium,True,0.67714404039596
best colleges for students with learning disabilities,highschool student,Data - Edward.csv,complex,complex,medium,False,0.5627127620296499
how to visit colleges on a budget,highschool student,Data - Edward.csv,llm_needed,llm_needed,medium,False,0.42096584425263056
what is a reach safety and match college,highschool student,Data - Edward.csv,medium,medium,short_circuit,False,0.31679696824289766
do colleges consider race in admissions decisions,highschool student,Data - Edward.csv,medium,medium,medium,True,0.6391496954958588
best colleges for computer science internships with strong advising in California,college student,Data - Edward.csv,medium,medium,medium,True,0.8130275100705452
schools that support part-time jobs on campus students and have credit for AP classes,college student,Data - Edward.csv,medium,medium,medium,True,0.759402437971936
best colleges for career center outcomes with good transit access in California,college student,Data - Edward.csv,medium,medium,medium,True,0.7031770480981497
"I am a college student stressed about commuter student services, what options should I consider next",college student,Data - Edward.csv,llm_needed,llm_needed,llm_needed,True,0.7077759499288561
schools that support library 24-hour access students and have early application deadlines,college student,Data - Edward.csv,medium,medium,medium,True,0.8713482073374437
which schools offer part-time jobs on campus and allow credit for AP classes,college student,Data - Edward.csv,medium,medium,medium,True,0.8101211133638825
help me compare colleges for mental health counseling based on hands-on learning and generous aid packages,college student,Data - Edward.csv,complex,complex,complex,True,0.6466521611816197
colleges with nursing prerequisites opportunities plus strong robust internships,college student,Data - Edward.csv,short_circuit,short_circuit,short_circuit,True,0.6627697384623648
best colleges for first-generation support with strong advising in California,college student,Data - Edward.csv,medium,medium,medium,True,0.7144032285907665
help me compare colleges for career center outcomes based on good transit access and paid internships,college student,Data - Edward.csv,complex,complex,complex,True,0.6107051170956038
"I am a college student stressed about research opportunities, what options should I consider next",college student,Data - Edward.csv,llm_needed,llm_needed,llm_needed,True,0.7407412720545866
best colleges for nursing prerequisites with robust internships in California,college student,Data - Edward.csv,medium,medium,medium,True,0.7719872508994374
which schools offer commuter student services and allow credit for AP classes,college student,Data - Edward.csv,medium,medium,medium,True,0.8975897810926796
help me compare colleges for disability accommodations based on hands-on learning and generous aid packages,college student,Data - Edward.csv,complex,complex,complex,True,0.610891924749168
"I am a college student stressed about library 24-hour access, what options should I consider next",college student,Data - Edward.csv,llm_needed,llm_needed,llm_needed,True,0.7399876384623058
best colleges for computer science internships with strong advising in California,college student,Data - Edward.csv,medium,medium,medium,True,0.8130275100705452
schools that support part-time jobs on campus students and have credit for AP classes,college student,Data - Edward.csv,medium,medium,medium,True,0.759402437971936
best colleges for career center outcomes with good transit access in California,college student,Data - Edward.csv,medium,medium,medium,True,0.7031770480981497
"I am a college student stressed about commuter student services, what options should I consider next",college student,Data - Edward.csv,llm_needed,llm_needed,llm_needed,True,0.7077759499288561
schools that support library 24-hour access students and have early application deadlines,college student,Data - Edward.csv,medium,medium,medium,True,0.8713482073374437
which schools offer part-time jobs on campus and allow credit for AP classes,college student,Data - Edward.csv,medium,medium,medium,True,0.8101211133638825
help me compare colleges for mental health counseling based on hands-on learning and generous aid packages,college student,Data - Edward.csv,complex,complex,complex,True,0.6466521611816197
colleges with nursing prerequisites opportunities plus strong robust internships,college student,Data - Edward.csv,short_circuit,short_circuit,short_circuit,True,0.6627697384623648
best colleges for first-generation support with strong advising in California,college student,Data - Edward.csv,medium,medium,medium,True,0.7144032285907665
help me compare colleges for career center outcomes based on good transit access and paid internships,college student,Data - Edward.csv,complex,complex,complex,True,0.6107051170956038
"I am a college student stressed about research opportunities, what options should I consider next",college student,Data - Edward.csv,llm_needed,llm_needed,llm_needed,True,0.7407412720545866
best colleges for nursing prerequisites with robust internships in California,college student,Data - Edward.csv,medium,medium,medium,True,0.7719872508994374
which schools offer commuter student services and allow credit for AP classes,college student,Data - Edward.csv,medium,medium,medium,True,0.8975897810926796
help me compare colleges for disability accommodations based on hands-on learning and generous aid packages,college student,Data - Edward.csv,complex,complex,complex,True,0.610891924749168
"I am a college student stressed about library 24-hour access, what options should I consider next",college student,Data - Edward.csv,llm_needed,llm_needed,llm_needed,True,0.7399876384623058
best colleges for computer science internships with strong advising in California,college student,Data - Edward.csv,medium,medium,medium,True,0.8130275100705452
schools that support part-time jobs on campus students and have credit for AP classes,college student,Data - Edward.csv,medium,medium,medium,True,0.759402437971936
best colleges for career center outcomes with good transit access in California,college student,Data - Edward.csv,medium,medium,medium,True,0.7031770480981497
"I am a college student stressed about commuter student services, what options should I consider next",college student,Data - Edward.csv,llm_needed,llm_needed,llm_needed,True,0.7077759499288561
schools that support library 24-hour access students and have early application deadlines,college student,Data - Edward.csv,medium,medium,medium,True,0.8713482073374437
which schools offer part-time jobs on campus and allow credit for AP classes,college student,Data - Edward.csv,medium,medium,medium,True,0.8101211133638825
help me compare colleges for mental health counseling based on hands-on learning and generous aid packages,college student,Data - Edward.csv,complex,complex,complex,True,0.6466521611816197
colleges with nursing prerequisites opportunities plus strong robust internships,college student,Data - Edward.csv,short_circuit,short_circuit,short_circuit,True,0.6627697384623648
best colleges for first-generation support with strong advising in California,college student,Data - Edward.csv,medium,medium,medium,True,0.7144032285907665
help me compare colleges for career center outcomes based on good transit access and paid internships,college student,Data - Edward.csv,complex,complex,complex,True,0.6107051170956038
"I am a college student stressed about research opportunities, what options should I consider next",college student,Data - Edward.csv,llm_needed,llm_needed,llm_needed,True,0.7407412720545866
best colleges for nursing prerequisites with robust internships in California,college student,Data - Edward.csv,medium,medium,medium,True,0.7719872508994374
which schools offer commuter student services and allow credit for AP classes,college student,Data - Edward.csv,medium,medium,medium,True,0.8975897810926796
help me compare colleges for disability accommodations based on hands-on learning and generous aid packages,college student,Data - Edward.csv,complex,complex,complex,True,0.610891924749168
"I am a college student stressed about library 24-hour access, what options should I consider next",college student,Data - Edward.csv,llm_needed,llm_needed,llm_needed,True,0.7399876384623058
