benchmark_id,query_id,query_text_gold,query_norm,route,resolution_method,resolution_confidence,resolution_note,row_count,canonical_intent,persona_hint,observed_intents,observed_personas,source_files,query_text_pred,predicted_route,raw_predicted_route,confidence,rule,policy_reason,latency_ms,estimated_cost_usd,model,model_status,correct,false_short_circuit
qirv1-0273,6f44b5d66f3a0a7d,Boston University tuition vs MIT tuition,boston university tuition vs mit tuition,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,comparison,high_school_student,comparison:1,high_school_student:1,Data - Shivansh.csv,Boston University tuition vs MIT tuition,complex,complex,0.9,comparison,accepted_model_prediction,0.003245000002038978,0.0,deterministic_rules_v1,diagnostic,True,False
qirv1-0274,74a79c5668feabb4,how to write effective advising case notes and summaries,how to write effective advising case notes and summaries,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,advisor,attribute_lookup:1,advisor:1,Data - Edward.csv,how to write effective advising case notes and summaries,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.008233000002633162,0.0,deterministic_rules_v1,diagnostic,False,False
qirv1-0275,db3f5ab8c14999c5,NYU tuition vs Caltech tuition,nyu tuition vs caltech tuition,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,comparison,advisor,comparison:1,advisor:1,Data - Shivansh.csv,NYU tuition vs Caltech tuition,complex,complex,0.9,comparison,accepted_model_prediction,0.002954000009935953,0.0,deterministic_rules_v1,diagnostic,True,False
qirv1-0276,4cc3b37a24b2da6f,iowa state vs kansas state,iowa state vs kansas state,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,comparison,high_school_student,comparison:1,high_school_student:1,Data - Anika.csv,iowa state vs kansas state,complex,complex,0.9,comparison,accepted_model_prediction,0.002894000004971531,0.0,deterministic_rules_v1,diagnostic,True,False
qirv1-0277,08e560a87a7f8633,schools with active student government,schools with active student government,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,highschool_student,attribute_lookup:1,highschool_student:1,Data - Ridhi.csv,schools with active student government,medium,medium,0.76,category_or_filter_search,accepted_model_prediction,0.006910000010407202,0.0,deterministic_rules_v1,diagnostic,False,False
qirv1-0278,282b961075423f6d,does your platform allow us to run surveys of students who viewed our profile,does your platform allow us to run surveys of students who viewed our profile,medium,unanimous_observed,1.0,All valid historical route labels agree,1,factual,college_b2b,factual:1,college_b2b:1,Data - Ridhi.csv,does your platform allow us to run surveys of students who viewed our profile,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.010035000002517336,0.0,deterministic_rules_v1,diagnostic,True,False
qirv1-0279,cf8ab0771d2dc7b1,medium-sized economics colleges near the beach under 20k,medium-sized economics colleges near the beach under 20k,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,multi_constraint,advisor,multi_constraint:1,advisor:1,Data - Shivansh.csv,medium-sized economics colleges near the beach under 20k,complex,complex,0.8,multiple_constraints,accepted_model_prediction,0.006700000000137152,0.0,deterministic_rules_v1,diagnostic,True,False
qirv1-0280,b9516ad2188df690,colleges with strong cognitive science + philosophy programs,colleges with strong cognitive science + philosophy programs,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,multi_constraint,highschool_student,multi_constraint:1,highschool_student:1,Data - Ridhi.csv,colleges with strong cognitive science + philosophy programs,medium,medium,0.76,category_or_filter_search,accepted_model_prediction,0.007911999986731644,0.0,deterministic_rules_v1,diagnostic,False,False
qirv1-0281,215617fd275140d0,unis w big hackathon culture,unis w big hackathon culture,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,filtered_search,high_school_student,filtered_search:1,high_school_student:1,Data Anthony.csv,unis w big hackathon culture,llm_needed,llm_needed,0.82,subjective_or_advisory,accepted_model_prediction,0.005998000006002258,0.0,deterministic_rules_v1,diagnostic,False,False
qirv1-0282,c3b8a4c7565d5d78,how to advise students about apprenticeship programs as alternatives to traditional degrees,how to advise students about apprenticeship programs as alternatives to traditional degrees,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,advisor,attribute_lookup:1,advisor:1,Data - Edward.csv,how to advise students about apprenticeship programs as alternatives to traditional degrees,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.009934999994243299,0.0,deterministic_rules_v1,diagnostic,False,False
qirv1-0283,79c74441c3274fd3,universities with strong electrical engineering,universities with strong electrical engineering,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,2,filtered_search,advisor,filtered_search:2,advisor:1|college_student:1,Data - Shivansh.csv,universities with strong electrical engineering,medium,medium,0.76,category_or_filter_search,accepted_model_prediction,0.007480999997255822,0.0,deterministic_rules_v1,diagnostic,True,False
qirv1-0284,4bcffae13dcb53cf,advising student intrested aerospace + physics overlap,advising student intrested aerospace + physics overlap,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,counselor,advisory:1,counselor:1,Data - Nimisha.csv,advising student intrested aerospace + physics overlap,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.00767099999166021,0.0,deterministic_rules_v1,diagnostic,False,False
qirv1-0285,18dc63fa33d68f78,schools in west virginia,schools in west virginia,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,filtered_search,high_school_student,filtered_search:1,high_school_student:1,Data - Anika.csv,schools in west virginia,medium,medium,0.76,category_or_filter_search,accepted_model_prediction,0.006369000004724512,0.0,deterministic_rules_v1,diagnostic,True,False
qirv1-0286,ba0eadfc4fc46144,wisconsin vs minnesota alumni outcomes,wisconsin vs minnesota alumni outcomes,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,comparison,advisor,comparison:1,advisor:1,Data - Anika.csv,wisconsin vs minnesota alumni outcomes,complex,complex,0.9,comparison,accepted_model_prediction,0.003063999997721112,0.0,deterministic_rules_v1,diagnostic,True,False
qirv1-0287,307b4ef2c090cb94,universities with peer-led tutoring programs,universities with peer-led tutoring programs,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,highschool_student,attribute_lookup:1,highschool_student:1,Data - Ridhi.csv,universities with peer-led tutoring programs,medium,medium,0.76,category_or_filter_search,accepted_model_prediction,0.007220000000529581,0.0,deterministic_rules_v1,diagnostic,False,False
qirv1-0288,b885a9a9de173f21,how to build an accelerated degree pathway for high-performing students,how to build an accelerated degree pathway for high-performing students,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,college,attribute_lookup:1,college:1,Data - Edward.csv,how to build an accelerated degree pathway for high-performing students,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.009062999993147969,0.0,deterministic_rules_v1,diagnostic,False,False
qirv1-0289,69cea04cd7636be1,Caltech tuition vs Cornell tuition,caltech tuition vs cornell tuition,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,comparison,college_student,comparison:1,college_student:1,Data - Shivansh.csv,Caltech tuition vs Cornell tuition,complex,complex,0.9,comparison,accepted_model_prediction,0.0029240000003483146,0.0,deterministic_rules_v1,diagnostic,True,False
qirv1-0290,b0e82bd140c197a8,University of Michigan vs Purdue for nursing,university of michigan vs purdue for nursing,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,comparison,parent,comparison:1,parent:1,Data - Shivansh.csv,University of Michigan vs Purdue for nursing,complex,complex,0.9,comparison,accepted_model_prediction,0.0033250000086582077,0.0,deterministic_rules_v1,diagnostic,True,False
qirv1-0291,70349999798bd381,schools with strong industrial engineering programs,schools with strong industrial engineering programs,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,highschool_student,attribute_lookup:1,highschool_student:1,Data - Edward.csv,schools with strong industrial engineering programs,medium,medium,0.76,category_or_filter_search,accepted_model_prediction,0.007370000005835209,0.0,deterministic_rules_v1,diagnostic,False,False
qirv1-0292,3c6d5bf0eed1b139,what is the nearest airport to schools in really remote locations,what is the nearest airport to schools in really remote locations,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,parent,advisory:1,parent:1,Data Anthony.csv,what is the nearest airport to schools in really remote locations,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.009303999988219402,0.0,deterministic_rules_v1,diagnostic,False,False
qirv1-0293,b6a09b3c3ee8c084,schools with collaborative culture,schools with collaborative culture,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,43,campus_life_fit,parent,campus_life_fit:43,advisor:9|college_student:8|counselor_teacher:10|parent:16,Data - Anika.csv|Data - Shivansh.csv,schools with collaborative culture,llm_needed,llm_needed,0.82,subjective_or_advisory,accepted_model_prediction,0.005988999987494026,0.0,deterministic_rules_v1,diagnostic,True,False
qirv1-0294,be61cdb2593cdea9,colleges with military veteran tuition benefits,colleges with military veteran tuition benefits,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,college_student,attribute_lookup:1,college_student:1,Data - Edward.csv,colleges with military veteran tuition benefits,llm_needed,llm_needed,0.82,subjective_or_advisory,accepted_model_prediction,0.006349000003069705,0.0,deterministic_rules_v1,diagnostic,False,False
qirv1-0295,b253016902f8f734,regional hiring concentration effects,regional hiring concentration effects,complex,unanimous_observed,1.0,All valid historical route labels agree,1,guidance,advisor,guidance:1,advisor:1,Data - Anika.csv,regional hiring concentration effects,short_circuit,short_circuit,0.81,short_entity_like_query,accepted_model_prediction,0.008362000002648529,0.0,deterministic_rules_v1,diagnostic,False,True
qirv1-0296,7309c946b8a02f23,how to implement intrusive advising to support struggling students,how to implement intrusive advising to support struggling students,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,college,attribute_lookup:1,college:1,Data - Edward.csv,how to implement intrusive advising to support struggling students,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.008772999990469543,0.0,deterministic_rules_v1,diagnostic,False,False
qirv1-0297,92ab330736b45e96,medium-sized nursing colleges in Texas low tuition,medium-sized nursing colleges in texas low tuition,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,multi_constraint,advisor,multi_constraint:1,advisor:1,Data - Shivansh.csv,medium-sized nursing colleges in Texas low tuition,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.007752000001914894,0.0,deterministic_rules_v1,diagnostic,False,False
qirv1-0298,d16db84e1708130e,millersville vs kutztown,millersville vs kutztown,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,comparison,parent,comparison:1,parent:1,Data - Anika.csv,millersville vs kutztown,complex,complex,0.9,comparison,accepted_model_prediction,0.002554000005261514,0.0,deterministic_rules_v1,diagnostic,True,False
qirv1-0299,54bd1d47af29caeb,schools with cooperative education programs and top accounting majors,schools with cooperative education programs and top accounting majors,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,multi_constraint,highschool_student,multi_constraint:1,highschool_student:1,Data - Edward.csv,schools with cooperative education programs and top accounting majors,complex,complex,0.8,multiple_constraints,accepted_model_prediction,0.006720000001791959,0.0,deterministic_rules_v1,diagnostic,True,False
qirv1-0300,1378980107287dc4,universities with high numbers of NSF fellowship winners,universities with high numbers of nsf fellowship winners,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,highschool_student,attribute_lookup:1,highschool_student:1,Data - Edward.csv,universities with high numbers of NSF fellowship winners,medium,medium,0.76,category_or_filter_search,accepted_model_prediction,0.007980999995993443,0.0,deterministic_rules_v1,diagnostic,False,False
