query_text,persona,intent_label,complexity,entities,route,notes,source_file,raw_persona,raw_intent,raw_route,standardization_notes,entity_types
schools in arizona,high_school_student,filtered_search,medium,{location:Arizona},search,1–2 filters,Data - Anika.csv,high_school_student,filtered_search,search,"persona:high_school_student->high_school_student,intent:filtered_search->filtered_search,intent:validated_filtered_search",
low cost colleges with strong biology programs,high_school_student,multi_constraint,complex,"{program:biology,cost:low}",agentic,multi-constraint,Data - Anika.csv,high_school_student,multi_constraint,agentic,"persona:high_school_student->high_school_student,intent:multi_constraint->multi_constraint,intent:validated_multi_constraint","major_or_program,cost_constraint"
schools like notre dame but not religious,high_school_student,recommendation,complex,"{reference:Notre Dame,exclude:religious}",agentic,needs recommendations,Data - Anika.csv,high_school_student,recommendation,agentic,"persona:high_school_student->high_school_student,intent:recommendation->recommendation,intent:validated_recommendation",
does class rank matter for admissions,high_school_student,admissions_process,medium,{},llm,admissions weighting,Data - Anika.csv,high_school_student,admissions_process,llm,"persona:high_school_student->high_school_student,intent:admissions_process->admissions_process,intent:validated_admissions_process",admissions_or_attribute_signal
schools with friendly people,high_school_student,campus_life_fit,llm_needed,{},llm,subjective fit,Data - Anika.csv,high_school_student,campus_life_fit,llm,"persona:high_school_student->high_school_student,intent:campus_life_fit->campus_life_fit,intent:validated_campus_life_fit",
middlebury,college_student,direct_lookup,short_circuit,{school:Middlebury},typesense_only,simple entity,Data - Anika.csv,college_student,exact_lookup,typesense_only,"persona:college_student->college_student,intent:exact_lookup->direct_lookup,intent:validated_direct_lookup",
pepperdine tuition,college_student,attribute_lookup,short_circuit,"{school:Pepperdine,attribute:tuition}",typesense_only,single attribute,Data - Anika.csv,college_student,attribute_lookup,typesense_only,"persona:college_student->college_student,intent:attribute_lookup->attribute_lookup,intent:validated_attribute_lookup",cost_constraint
schools in northern california,college_student,filtered_search,medium,{location:Northern California},search,1–2 filters,Data - Anika.csv,college_student,filtered_search,search,"persona:college_student->college_student,intent:filtered_search->filtered_search,intent:validated_filtered_search",location
colleges with strong humanities and research,college_student,multi_constraint,complex,"{field:humanities,research:true}",agentic,multi-constraint,Data - Anika.csv,college_student,multi_constraint,agentic,"persona:college_student->college_student,intent:multi_constraint->multi_constraint,intent:validated_multi_constraint",
schools like usc but smaller class sizes,college_student,recommendation,complex,"{reference:USC,class_size:small}",agentic,needs recommendations,Data - Anika.csv,college_student,recommendation,agentic,"persona:college_student->college_student,intent:recommendation->recommendation,intent:validated_recommendation",school
what is priority deadline,college_student,admissions_process,medium,{},llm,admissions concept,Data - Anika.csv,college_student,admissions_process,llm,"persona:college_student->college_student,intent:admissions_process->admissions_process,intent:validated_admissions_process",admissions_or_attribute_signal
how to qualify for in state tuition,college_student,cost_financial_aid,medium,{},llm,cost aid,Data - Anika.csv,college_student,cost_financial_aid,llm,"persona:college_student->college_student,intent:cost_financial_aid->cost_financial_aid,intent:validated_cost_financial_aid",cost_constraint
colleges with high phd placement rates,college_student,career_outcomes,medium,{},llm,outcomes,Data - Anika.csv,college_student,career_outcomes,llm,"persona:college_student->college_student,intent:career_outcomes->career_outcomes,intent:validated_career_outcomes",career_outcome_cue
georgetown,parent,direct_lookup,short_circuit,{school:Georgetown},typesense_only,simple entity,Data - Anika.csv,parent,exact_lookup,typesense_only,"persona:parent->parent,intent:exact_lookup->direct_lookup,intent:validated_direct_lookup",
does tulane require on campus housing,parent,attribute_lookup,short_circuit,"{school:Tulane,attribute:housing}",typesense_only,parent framing,Data - Anika.csv,parent,attribute_lookup,typesense_only,"persona:parent->parent,intent:attribute_lookup->attribute_lookup,intent:validated_attribute_lookup",admissions_or_attribute_signal
colleges within driving distance,parent,filtered_search,medium,{location:driving_distance},search,1–2 filters,Data - Anika.csv,parent,filtered_search,search,"persona:parent->parent,intent:filtered_search->filtered_search,intent:validated_filtered_search",
academically rigorous colleges with support services,parent,multi_constraint,complex,"{academics:rigorous,support:true}",agentic,multi-constraint,Data - Anika.csv,parent,multi_constraint,agentic,"persona:parent->parent,intent:multi_constraint->multi_constraint,intent:validated_multi_constraint",
nyu vs boston university cost,parent,comparison,complex,"{schools:[NYU,BU],metric:cost}",comparison_engine,compare cost,Data - Anika.csv,parent,comparison,comparison_engine,"persona:parent->parent,intent:comparison->comparison,intent:validated_comparison","school,comparison_target,cost_constraint"
colleges good for independent students,parent,filtered_search,complex,{},agentic,needs recommendations,Data - Anika.csv,parent,recommendation,agentic,"persona:parent->parent,intent:recommendation->recommendation,intent:recommendation_broad_search->filtered_search",
how parent assets affect financial aid,parent,cost_financial_aid,medium,{},llm,cost aid,Data - Anika.csv,parent,cost_financial_aid,llm,"persona:parent->parent,intent:cost_financial_aid->cost_financial_aid,intent:validated_cost_financial_aid",cost_constraint
career outcomes for social science majors,parent,career_outcomes,medium,{},llm,outcomes,Data - Anika.csv,parent,career_outcomes,llm,"persona:parent->parent,intent:career_outcomes->career_outcomes,intent:validated_career_outcomes",career_outcome_cue
colleges in the plains states,counselor_teacher,filtered_search,medium,{location:Plains},search,1–2 filters,Data - Anika.csv,counselor_teacher,filtered_search,search,"persona:counselor_teacher->counselor_teacher,intent:filtered_search->filtered_search,intent:validated_filtered_search",
schools known for academic rigor,counselor_teacher,filtered_search,medium,{},llm,academic rigor,Data - Anika.csv,counselor_teacher,attribute_lookup,llm,"persona:counselor_teacher->counselor_teacher,intent:attribute_lookup->attribute_lookup,intent:attribute_lookup_broad_search->filtered_search",
caltech vs mit academics,counselor_teacher,comparison,complex,"{schools:[Caltech,MIT]}",comparison_engine,compare academics,Data - Anika.csv,counselor_teacher,comparison,comparison_engine,"persona:counselor_teacher->counselor_teacher,intent:comparison->comparison,intent:validated_comparison","school,comparison_target"
schools that consider demonstrated interest heavily,counselor_teacher,filtered_search,medium,{},search,policy-based,Data - Anika.csv,counselor_teacher,filtered_search,search,"persona:counselor_teacher->counselor_teacher,intent:filtered_search->filtered_search,intent:validated_filtered_search",
schools like berkeley for research,advisor,recommendation,complex,{reference:Berkeley},agentic,needs recommendations,Data - Anika.csv,advisor,recommendation,agentic,"persona:advisor->advisor,intent:recommendation->recommendation,intent:validated_recommendation",
top engineering programs midwest,advisor,filtered_search,medium,"{program:engineering,location:Midwest}",search,1–2 filters,Data - Anika.csv,advisor,filtered_search,search,"persona:advisor->advisor,intent:filtered_search->filtered_search,intent:validated_filtered_search","major_or_program,location"
elite public universities list,advisor,filtered_search,medium,{},search,category,Data - Anika.csv,advisor,filtered_search,search,"persona:advisor->advisor,intent:filtered_search->filtered_search,intent:validated_filtered_search",
washu vs vanderbilt outcomes,advisor,comparison,complex,"{schools:[WashU,Vanderbilt]}",comparison_engine,compare outcomes,Data - Anika.csv,advisor,comparison,comparison_engine,"persona:advisor->advisor,intent:comparison->comparison,intent:validated_comparison","school,comparison_target,career_outcome_cue"
partner onboarding checklist,college_b2b,b2b_partnership,medium,{},sales_pipeline,B2B,Data - Anika.csv,college_b2b,b2b_partnership,sales_pipeline,"persona:college_b2b->college_b2b,intent:b2b_partnership->b2b_partnership,intent:validated_b2b_partnership",b2b_request_type
institutional data refresh schedule,college_b2b,b2b_partnership,medium,{},b2b_portal,B2B,Data - Anika.csv,college_b2b,profile_management,b2b_portal,"persona:college_b2b->college_b2b,intent:profile_management->b2b_partnership,intent:validated_b2b_partnership",
integration with sis systems,college_b2b,b2b_partnership,medium,{},sales_pipeline,B2B,Data - Anika.csv,college_b2b,b2b_partnership,sales_pipeline,"persona:college_b2b->college_b2b,intent:b2b_partnership->b2b_partnership,intent:validated_b2b_partnership",
enterprise support options,college_b2b,b2b_partnership,short_circuit,{},sales_pipeline,B2B,Data - Anika.csv,college_b2b,b2b_partnership,sales_pipeline,"persona:college_b2b->college_b2b,intent:b2b_partnership->b2b_partnership,intent:validated_b2b_partnership",b2b_request_type
historical data export,college_b2b,b2b_partnership,medium,{},b2b_portal,B2B,Data - Anika.csv,college_b2b,profile_management,b2b_portal,"persona:college_b2b->college_b2b,intent:profile_management->b2b_partnership,intent:validated_b2b_partnership",
columbia university,high_school_student,direct_lookup,short_circuit,{school:Columbia},typesense_only,simple entity,Data - Anika.csv,high_school_student,exact_lookup,typesense_only,"persona:high_school_student->high_school_student,intent:exact_lookup->direct_lookup,intent:validated_direct_lookup",school
uiuc acceptance rate,high_school_student,attribute_lookup,short_circuit,"{school:UIUC,metric:acceptance_rate}",typesense_only,single attribute,Data - Anika.csv,high_school_student,attribute_lookup,typesense_only,"persona:high_school_student->high_school_student,intent:attribute_lookup->attribute_lookup,intent:validated_attribute_lookup",admissions_or_attribute_signal
schools in colorado,high_school_student,filtered_search,medium,{location:Colorado},search,1–2 filters,Data - Anika.csv,high_school_student,filtered_search,search,"persona:high_school_student->high_school_student,intent:filtered_search->filtered_search,intent:validated_filtered_search",
affordable colleges with strong environmental science,high_school_student,multi_constraint,complex,"{program:environmental science,cost:low}",agentic,multi-constraint,Data - Anika.csv,high_school_student,multi_constraint,agentic,"persona:high_school_student->high_school_student,intent:multi_constraint->multi_constraint,intent:validated_multi_constraint",
